group_id,x,y
5,4.27484237856831,20.1869688560684
5,9.267060773349458,5.72454894993773
5,2.356671665480946,2.8877649235753458
5,4.871554067385219,4.839172627674951
5,4.81965250547074,3.586206112679354
5,4.025242489981273,17.50960740942467
5,-2.8864269242262104,-4.025177835783389
5,7.926494872464208,0.9248598214833152
5,0.7413565618437388,2.419640663433545
5,1.4835909696400842,1.9307922059412423
5,3.195884824958327,1.9804251293022983
5,0.7417649277692071,-0.3186113822237078
5,1.26658838287684,0.0998253774201811
5,4.3262676623304674,4.276893362665704
5,1.9262417979527664,4.630094784166083
5,-0.32097367890412,-1.5413475303719786
5,1.908137966129701,4.592393819682222
5,2.8000113732027523,7.956950409082698
5,7.241417306844102,5.492192039647079
5,6.417120258903438,5.117859786866895
5,1.4980426058365248,3.321700861220471
5,7.31012830858283,0.1775766212506835
5,0.6828429850786151,-0.4375058626231308
5,1.126643318531168,2.8796183379825715
5,-1.6705200031220064,-3.0476923903216737
5,10.523990060870704,3.286672289407091
5,2.693944960020816,3.3075841888710804
5,4.152073998556844,4.062765458248975
5,-0.255786299279805,-1.3421327987644145
5,9.633328752716434,2.8121758484084
5,7.027342298071988,-0.2722309148026671
5,4.891004683470197,30.20628763488613
5,3.403483591300988,11.640427856465369
5,1.0677178884781136,3.075995411151983
5,-0.4683429530046705,-1.8196821367148863
5,4.92228136467953,3.652472511862345
5,1.8610984285766128,4.419458415832272
5,4.488711628820638,23.227860551764977
5,4.755873660016686,27.648074740389795
5,3.405762695079741,11.84769075135267
5,3.838343896353742,3.85619523733278
5,-1.5255888243992075,-2.5589190458817845
5,1.6283345456282516,0.5121138812479548
5,8.584267286359047,1.5324440212635513
5,3.672684078591167,13.855428454535568
5,3.549754585405942,12.673880187405889
5,3.862862268139912,2.5784830855296965
5,9.206353755708204,5.779616425558206
5,-1.9245325810436,-3.1846879147982463
5,2.195043981932581,5.199045925525493
5,4.320941089814042,20.808672142422463
5,1.0925910654629316,2.9173527946393536
5,4.115528993562986,3.952718904185773
5,0.5016813400599205,2.416142188995529
5,-0.929660733083808,-1.9483671499550672
5,3.989773835235497,16.811330395549593
5,2.703411964820312,3.1947869479679274
5,2.0672746004347595,2.5345409257065388
5,1.3226602484265166,3.3568721081363444
5,1.0836810507715304,-0.1248216016960523
5,1.904288200934093,4.622445867976095
5,5.643287043564585,0.0379059694282591
5,1.618429194173417,3.948840056654561
5,1.5960935969282315,1.6866958053026035
10,2.806783778813672,2.0032592156824105
10,1.7287630442849125,0.730489581975672
10,3.959247471122567,2.4260550486923265
10,6.376102230792713,1.3470572686805462
10,9.831875698547512,1.694814371699477
10,9.72556822664069,1.3123488444867906
10,-2.998073003857068,-3.0038332654512625
10,-2.534657930232602,-2.831251964203553
10,4.141235726141026,2.758881068367004
10,0.5703948288834536,2.647918130847456
10,3.034069672514211,5.773727724716183
10,4.729825293797514,1.780990729522595
10,0.2544743308547952,-0.5011330160034294
10,5.446180725738579,3.126871352233514
10,10.960445362922696,2.428383133452897
10,3.167232946635457,2.37974163639517
10,6.244867937745003,3.424047050757945
10,4.696905728035254,9.842610354510928
10,4.675703905566597,9.974461629558968
10,1.4966733623424144,0.6169724705778034
10,3.8156757432336494,7.5938876484658
10,-1.527671721428426,-1.7089035643255626
10,0.9197932312488584,3.03169474499209
10,2.1676122488963605,1.0448562161149968
10,7.070955445798947,2.579820304348465
10,-2.880400231166089,-2.7702828062637685
10,10.269982862117466,2.734786394825306
10,6.423823765323821,3.681229468527559
10,3.838325352824506,2.589620977286357
10,1.2748742034158942,3.155942131956752
10,3.4481320368245525,2.145111152338776
10,2.902098547644854,0.6777788906697704
10,3.196821048397154,6.146466150876788
10,0.2409339022392523,2.2017748954562903
10,3.775835200990623,2.583736999621098
10,12.34882461707678,0.2082660943744571
10,3.745312800234769,2.8102846751295107
10,4.932753885313334,3.3439462354404084
10,1.484314819334167,0.5391067926084989
10,1.3008702995036396,0.2510770441031855
10,11.352556676058366,1.1655634273708229
10,2.335482170826615,4.6009271312212405
10,4.120151209190118,2.733363953857282
10,0.9186366863340308,2.998481537148649
10,4.464476453875437,2.8578142807221383
10,3.222275059164669,6.195090870018781
10,-1.3037771959821685,-1.9376215335406897
10,6.527585964971383,1.4099508260096674
10,7.288090573074719,2.9403238655940185
10,4.192075805712418,8.419311381316554
10,3.936405589840037,2.5228191227348176
10,9.835089600339678,1.9411329508011377
10,0.584963953593056,2.640761456268535
10,5.795857665864499,3.5374461614148487
10,2.869573919549672,1.849332815399832
10,3.431077669882028,2.292864823550884
10,4.948327605647301,3.0152131668844206
10,-0.3748225558794509,-0.8363529471438367
10,4.674712819302984,2.806804464141351
10,-2.0768011337533743,-2.5675700568411672
10,3.3706872031084947,6.6782579984291
10,0.6119675129555535,-0.1047853260977916
10,1.988511807941714,0.6302709931267189
10,9.076829840046484,0.259529966099034
10,2.308071516500137,4.5333065438263445
10,2.7550386537140668,5.151486224027311
10,0.560149469802842,-0.1857076424067906
10,-2.325835526553876,-2.3878573354736665
10,4.567917634651784,9.797677403089608
10,6.296347044717495,0.9290265799364124
10,4.342768083565447,8.83826669376352
10,3.585810873971996,2.463532946807604
10,9.264276219484492,0.3854830547033267
10,2.152282164940815,4.3869637281345
10,3.295527024721576,2.345927276367234
10,9.707494232840473,1.5933814148131755
10,4.843964343315012,1.6504925906124783
10,3.805191681450816,7.382732941727103
10,8.447905253491303,0.6111905419663324
10,6.93686493892833,2.773142950463417
10,7.288338651657023,3.687107937251065
10,8.792853851235096,0.1678016278906328
10,3.213893473287136,2.3144375209175427
10,0.47148199705099,-0.1875819586668198
10,9.596275102857568,4.285078420115645
10,4.286383288390942,2.9768509075771346
10,1.5433682624728178,3.4240278420663723
10,2.43854500175976,1.2650422801585903
10,2.7363835096568376,1.6271540918371965
10,11.796679010312648,0.4472713066042605
10,4.338791212053991,2.826337289864297
10,2.158531110624712,4.469984655990362
10,2.393353210777461,0.2879667676619463
10,-0.0159432009715141,-0.5562116183771453
10,4.130261318622004,2.985618923057121
10,0.6434815784386645,2.6696098307958414
10,6.685162369900308,2.2741937151469265
10,4.59857718729477,9.546800441269031
10,2.9159069808677094,5.516188003000482
10,1.467075820561775,0.6755076445002034
10,0.8423812704447826,2.972944234637431
10,4.133327835388784,2.717161808774268
10,1.172796103928973,0.3865234565414391
10,3.64010708369529,2.404032357493225
10,1.3994283859224963,3.2279576866129984
10,1.7326169178345667,3.672652451698516
10,0.605565597745195,2.710921993255475
10,9.738102660383507,4.397642901630615
10,7.04020186742892,2.817655040350871
10,7.481460656444157,2.942539546577672
10,1.7927946008220197,1.001231207834293
10,8.613465313408465,4.205939648573636
10,6.961037126378087,2.8223455822603016
10,2.7557457939362973,0.3797793672836816
10,3.667711582975239,7.023206013701151
10,1.3115704238298824,2.042741209293615
10,5.859728694580596,3.228008700533915
10,4.144048379096471,8.260593051200942
10,8.337321110831706,3.8603922317549095
10,8.016954594012526,3.8173439097534767
10,4.72384627352999,3.0110456963445467
10,7.071674914423486,3.741480484934892
10,3.610699456085963,2.362735718924821
10,-2.265197302166392,-2.4422586195501705
10,3.871891128256935,2.3499925127329657
10,2.742084358529847,1.5668675631252182
10,4.267486143314144,8.57881798460993
10,1.1065360321284714,3.153247750582927
10,3.596254885186541,2.472644501600341
10,4.265516765572023,2.6440420307017547
10,11.874559501125844,0.3834444203717874
10,1.9127259038056128,0.9484423318930458
10,4.481114648672065,2.831498297394774
10,0.5002377211953356,2.5229162203457385
10,2.948810521738791,5.591973098515585
10,-2.0491793721901024,-2.322896646340127
10,4.0907443516398505,8.099310740287724
10,2.499662402849417,0.0668525742983432
10,1.7724349944886493,1.054065948986597
10,4.616987675546768,10.072052194201676
10,-0.3434088734094365,-0.49352478523943
10,3.542638048706557,6.897485823636003
10,8.354220681620772,0.8681815122212823
10,0.7894365043711258,2.847169482130507
10,1.1080619336902031,0.0959734773188895
10,3.4948935986606724,2.212468908678485
10,2.9456144149161343,5.596950179649531
10,8.143039240505777,4.202366389760096
10,4.896579581108316,1.3652871157685094
10,2.6417399789647584,5.091858620188736
10,2.716348343092288,5.094029911642973
10,-2.756611682767315,-2.5824142275600384
10,2.7653156360628985,1.6332912925878942
10,8.772260853696311,-0.0230782694924617
10,2.7371921714729224,5.076312173713672
10,4.309494451094313,8.620598861062758
10,7.412077601626082,2.7296518749929706
10,0.8424499504134844,2.98995581917557
10,8.214620045167388,1.2272247331749488
10,5.501271445107405,0.0107114717193673
10,-0.0587356315271332,-0.7084644782572378
10,9.356965791171806,0.5799874639886023
10,3.1951245146895872,2.261482290564292
10,5.986840680861635,3.3165875962192986
10,8.475137577448987,4.343656408296484
10,7.647219674101151,3.889025593952212
10,1.0516242042823234,3.0589313582041147
10,7.472961175434067,4.069699853699113
10,1.9823749581849928,3.935793907751592
10,5.6621865970691605,-0.1874356187328519
10,4.820053463686064,10.401831790308544
10,4.819625103389409,10.542077231152122
10,1.660793877431932,1.40856727101949
10,1.5260125137966591,0.5633200317502268
10,3.7520201724941993,2.496935833559755
10,0.232786696863821,2.104338920046155
10,10.302766996732446,2.858136784710089
10,10.22687848435775,2.5895943464923112
10,2.4932170478049622,4.744386981267396
10,4.163301689553752,2.6967302105649344
10,4.466211299032533,2.9075999875521883
10,0.86394994403637,2.934465296945506
10,1.182347449679531,0.2466670698425206
10,4.783155115101559,3.30640915608703
10,1.8395265055820404,0.7773023678927012
10,8.063534788121476,1.3948518702465484
10,9.339518090501658,4.286758762107338
10,11.913588901922935,0.405986399820977
10,3.467169175421598,2.360910543230534
10,3.629698066299426,6.974507128554824
10,4.590414013616889,9.466413439719254
10,4.943017553914636,1.0200830608048044
10,2.5434346701989146,5.015234168972057
10,2.7809446621894045,2.1312386725426027
10,1.5916921400130375,0.7405710403938797
10,9.319258394745685,0.4750177320737676
10,8.423703807812169,4.322284252640351
10,9.54680846832707,4.263813097100845
10,1.7190915046109203,3.617254705416457
10,4.590129848546543,9.441910249912912
10,3.1327377605943325,1.180880128152651
10,2.1481568872024663,0.1425570920266742
10,1.1721629522872978,-0.0493459684498184
10,-2.0198468597032493,-2.4812147475748505
10,3.824501130133689,7.468719704912623
10,-1.3210825817670306,-1.652340585073764
10,6.28868646949301,3.611707797082497
10,0.5517216465628331,2.640473133663132
10,1.2609675518929315,3.1389531983439976
10,-0.893091048015366,-1.2123668285907796
10,4.48373548197908,2.741127128820874
10,6.66960877340378,2.0931113401753985
10,3.74401948573444,7.233159989913409
10,3.204470405343776,1.3904732299196811
10,3.0947293162107776,1.110744025450362
10,7.213654009291293,3.854832152052174
10,5.00329409552824,0.9988397682012412
10,2.457613232767787,0.265135696024398
10,1.073748770023936,3.107461112122436
10,3.647379926574805,2.24710374090938
10,2.781475342508076,1.8386151413240348
10,1.3285740094178538,2.289991796860686
10,-1.6994634506921713,-1.9659807809766423
10,6.673578922590993,3.5513754699690905
10,5.987381735648915,3.5145427817405506
10,-0.0763881227738112,-0.7916767084193796
10,-1.4201097467837416,-1.8758769406474296
10,3.467705261560629,6.576735603879752
10,4.814194597391593,1.370105458709056
10,8.64438932420573,0.1551317802263203
10,4.489170683456903,2.861633608017139
10,10.638070792825683,2.800653037295251
10,3.588013870866438,2.3019026772012894
10,2.4319524456688786,4.644889829859893
10,3.686722426828127,2.6179624493508964
10,1.7193344354204878,3.6975216511214906
10,2.5807327212125184,0.1716640671352319
10,2.73298765770466,5.203776678320311
10,7.184925956949126,3.768621001543037
10,9.326753681124824,4.265317816705015
10,3.2993034953165723,1.6925038078032009
10,3.5912859862344724,7.025960624626722
10,7.557557403283539,3.886580901808824
10,5.6248131921371805,3.412447948093328
10,-2.224383011208098,-2.272629463667532
10,3.792276106267784,2.491063573513149
10,3.716630158495083,2.603277609243186
10,-2.371782512467417,-2.135270778903962
10,3.4881229994565546,2.090125975147638
10,0.8985335037988714,2.760494444943866
10,2.311751472530732,4.408050334792382
10,0.3012843573785624,2.2020205847106524
10,2.0298933182397283,1.255340564306674
10,4.547538880492258,9.641589996617336
10,6.201619290902577,0.6421474651887202
10,5.512306094031863,0.1165253293685832
10,6.387633137893777,1.28930638178141
10,4.702364581035827,9.96338829414685
10,2.2277700241833767,4.378012219705388
10,3.604839607068631,6.978563963995042
10,2.543774350189339,1.3557460315990095
10,8.748967787218604,4.300427290006532
10,2.70138433091277,5.239192869945335
10,8.874779316455243,-0.1363652810623924
10,2.3871318322386816,1.2512133801727163
10,1.7853196985760968,3.712631105174912
10,0.85106169398742,0.0231590862210986
10,-2.288563817959809,-2.434730705926268
10,1.0301875497970725,0.3905699689542138
10,4.506361507010841,9.573130804863151
10,1.5455742911303196,0.7413311285268477
10,5.434442760594532,3.2636788326206623
10,4.042129828277097,2.766902124583912
10,9.22111698265028,4.338587000177678
10,2.623544220132615,1.5976463685788955
10,8.87534102144883,4.2278647582201385
10,4.063579422900066,7.830370582912886
10,2.3322393431020627,4.418896210347115
10,8.269669355326979,4.129855557329557
10,8.854319473456043,4.272441901303442
10,0.2717728025488527,2.1113491628455683
10,-0.7773368034827657,-1.0122408664122522
10,9.987694140563024,4.490185277232347
10,4.445851541089311,2.8079162074432715
10,2.826010626583972,0.7588466698782932
10,3.904230234002278,2.344195904367856
10,1.1346941418759933,0.0933048462297063
10,-1.809693729206777,-1.925931188325264
10,-0.6325892081576932,-1.0277570274815009
10,-1.6033281225891178,-2.0448007791591123
10,-1.6518828523265263,-1.9500621629696824
10,2.0344402367557084,0.5976104190275184
10,7.810045391528675,4.036232131173748
10,2.0095291031180142,0.4392195050372368
10,1.6986993864351074,3.632013016063744
10,7.0020156816584205,3.9630164485647343
10,4.1505990206967525,2.803127878900812
10,2.3106674279361847,4.585711201202656
10,8.89919433224803,4.003274890750472
10,3.7374978842371687,2.528860572887885
10,-2.198069037859269,-2.367401059129035
10,2.73233965325239,5.350499507384545
10,3.145451771953572,1.8798771550666256
10,7.340156069313835,3.888608433891328
10,1.275180616894582,0.1278000418946581
10,3.65943734770771,7.254842839621125
10,5.007724184524851,1.0897564509244215
10,-2.5607608727138054,-2.672705571171427
10,2.4027202926418134,1.6194207084368055
10,3.681834326768119,2.475102669369548
10,8.04899080195274,3.811741456037415
10,1.2552855750504197,0.3572124085035599
10,1.851278213950403,0.9982397789030676
10,1.0127537125004458,2.996853612198799
10,0.525967975818356,2.518235807274078
10,3.961264412856144,7.821083902902667
10,3.778119255013664,7.504246306562893
10,1.438454066191584,0.5457529672773468
10,2.0063089696067555,4.357470656658977
10,-2.763664251108054,-2.913208248804258
10,0.9523866141132616,2.9430738218179515
10,4.738961510977423,9.967134753755095
10,2.3413848970354243,4.571711759427402
10,-2.9597959730775045,-2.9349858981571746
10,5.092028689379289,3.028326510384754
10,1.2056549853572978,0.1472526195682416
10,3.553463036381723,6.841550557546676
10,5.263441467132319,3.19164563869523
10,2.643522320724648,4.922001978314676
10,12.154359619855525,0.2106312692056472
10,5.364650476357626,0.4535974971506279
10,2.0825086848244108,1.4261001200464718
10,2.500668782332921,1.7011353958462172
10,-0.711519586725716,-1.0375539966360798
10,3.151703024405001,5.95522024693315
10,4.875150731961749,1.5888981989298787
10,4.673148842576991,9.925554403581778
10,3.453198251573844,2.309729349008045
10,-2.554115787988783,-2.464639652490662
10,-2.8151146522576624,-2.720470503159299
10,-2.667232349948244,-2.659182813229699
10,2.7512555568383226,1.6077930635194344
10,0.1318378426721258,-0.4118548053134039
10,0.5971257478276857,2.762263147445242
10,3.759603018180833,2.193292387412014
10,7.570120854977757,3.841586749386985
10,3.067526320810729,5.783347431227012
